Id,SalePrice
2628,425674.19
2629,551551.43
2630,347721.46
2631,446600.62
2632,409074.13
2633,310632.05
2634,389130.32
2635,149893.45
2636,197126.05
2637,166923.57
2638,254748.05
2639,181598.75
2640,149688.0
2641,107771.75
2642,188193.22
2643,104322.33
2644,130725.32
2645,98138.04
2646,90657.0
2647,100761.0
2648,135075.25
2649,136708.46
2650,151448.15
2651,153811.08
2652,439374.17
2653,259859.03
2654,246915.26
2655,356422.39
2656,323916.95
2657,328946.92
2658,279253.89
2659,294072.47
2660,317948.65
2661,331818.6
2662,338482.59
2663,272376.83
2664,281903.7
2665,317265.62
2666,278913.82
2667,170186.41
2668,179072.3
2669,178608.58
2670,290075.99
2671,179235.51
2672,181990.06
2673,202449.95
2674,198043.68
2675,171941.25
2676,185856.94
2677,191423.54
2678,253885.9
2679,272950.69
2680,268330.83
2681,413486.87
2682,335023.69
2683,512415.75
2684,302617.9
2685,339110.48
2686,258371.25
2687,329371.29
2688,231086.55
2689,212762.78
2690,473144.89
2691,187300.56
2692,136143.81
2693,191153.39
2694,125340.3
2695,192375.45
2696,187029.51
2697,190598.85
2698,199719.32
2699,182268.72
2700,169319.86
2701,149620.47
2702,112742.08
2703,133399.98
2704,141187.7
2705,128059.49
2706,119321.0
2707,123628.0
2708,135568.5
2709,112170.5
2710,127690.5
2711,285887.86
2712,366931.33
2713,177805.99
2714,150050.32
2715,172328.22
2716,170273.9
2717,183399.75
2718,231321.9
2719,157712.9
2720,160436.69
2721,142179.5
2722,159050.86
2723,143672.5
2724,128340.36
2725,134723.5
2726,149742.25
2727,167691.78
2728,164546.5
2729,155700.22
2730,146793.0
2731,121916.76
2732,119345.22
2733,158621.4
2734,141561.32
2735,134400.0
2736,141397.74
2737,124540.0
2738,133123.93
2739,159102.37
2740,130801.08
2741,148748.69
2742,149835.35
2743,149282.0
2744,143187.75
2745,137171.5
2746,134689.5
2747,159124.0
2748,124503.87
2749,132709.75
2750,133296.0
2751,128847.0
2752,232324.16
2753,153387.35
2754,188345.88
2755,126337.82
2756,92049.33
2757,69174.69
2758,90972.26
2759,157371.72
2760,142499.54
2761,146937.75
2762,146264.25
2763,191335.64
2764,168187.7
2765,263390.93
2766,144327.48
2767,90937.04
2768,130297.68
2769,123235.52
2770,157476.28
2771,118719.76
2772,125036.09
2773,146068.96
2774,139646.5
2775,135115.37
2776,144230.43
2777,150214.25
2778,128420.54
2779,127216.91
2780,110830.2
2781,107573.18
2782,98801.63
2783,104046.78
2784,130469.1
2785,137163.86
2786,82611.33
2787,116477.4
2788,86825.05
2789,233235.49
2790,95407.99
2791,119134.5
2792,84505.61
2793,163703.32
2794,101736.29
2795,115088.55
2796,103477.02
2797,186082.33
2798,124578.82
2799,116322.26
2800,83638.33
2801,111482.31
2802,138467.37
2803,159194.65
2804,145200.93
2805,96070.36
2806,94590.86
2807,156180.1
2808,146839.5
2809,135549.08
2810,136567.5
2811,158704.86
2812,144359.8
2813,151247.73
2814,158784.29
2815,96645.99
2816,253524.0
2817,135776.08
2818,132867.7
2819,177276.14
2820,128740.16
2821,110237.93
2822,180169.7
2823,219235.14
2824,175656.82
2825,148904.67
2826,133191.8
2827,145144.0
2828,206076.95
2829,176771.45
2830,237711.39
2831,194469.69
2832,217979.26
2833,288441.2
2834,217969.29
2835,221410.98
2836,193240.87
2837,163672.0
2838,144801.0
2839,180076.67
2840,193365.03
2841,204016.5
2842,224283.23
2843,146457.33
2844,151801.28
2845,124123.0
2846,210501.01
2847,198910.0
2848,224555.86
2849,213678.63
2850,280551.66
2851,241790.09
2852,230642.47
2853,236443.26
2854,139942.0
2855,197576.97
2856,209192.27
2857,190324.37
2858,194664.62
2859,146783.34
2860,125199.0
2861,130656.81
2862,195368.32
2863,120392.0
2864,260109.91
2865,141015.93
2866,137502.0
2867,93773.0
2868,115530.55
2869,123253.16
2870,156131.55
2871,112516.71
2872,65215.83
2873,109966.12
2874,140087.09
2875,118466.54
2876,158749.8
2877,144173.06
2878,167009.58
2879,150627.5
2880,111994.5
2881,147146.17
2882,162091.37
2883,168316.25
2884,176436.92
2885,183622.81
2886,196406.5
2887,103994.6
2888,122674.6
2889,62052.15
2890,88899.8
2891,137297.32
2892,60202.32
2893,111737.64
2894,65354.67
2895,316534.99
2896,282657.31
2897,199268.24
2898,148444.26
2899,232317.94
2900,159582.5
2901,193336.64
2902,188001.71
2903,344592.12
2904,346465.12
2905,121641.53
2906,205528.0
2907,113505.32
2908,129074.5
2909,144169.41
2910,84442.0
2911,84896.11
2912,154455.66
2913,90580.11
2914,85685.0
2915,86055.0
2916,85205.15
2917,152525.33
2918,109634.75
2919,230262.83
